"","id","host_id","host_listings_count","host_total_listings_count","latitude","longitude","accommodates","bedrooms","beds","minimum_nights","maximum_nights","minimum_minimum_nights","maximum_minimum_nights","minimum_maximum_nights","maximum_maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","availability_30","availability_60","availability_90","availability_365","number_of_reviews","number_of_reviews_ltm","number_of_reviews_l30d","review_scores_rating","review_scores_accuracy","review_scores_cleanliness","review_scores_checkin","review_scores_communication","review_scores_location","review_scores_value","calculated_host_listings_count","calculated_host_listings_count_entire_homes","calculated_host_listings_count_private_rooms","calculated_host_listings_count_shared_rooms","reviews_per_month","price","host_is_superhost","host_has_profile_pic","host_identity_verified","has_availability","instant_bookable"
"3173",11584892,61256621,1,1,52.53261,13.34143,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,13,0,0,4.67,4.75,4.75,5,4.83,4.67,4.75,1,1,0,0,0.19,45,FALSE,TRUE,TRUE,TRUE,FALSE
"3174",11588697,6762020,1,1,52.50054,13.34972,2,1,1,90,1125,90,90,1125,1125,90,1125,0,0,0,0,10,0,0,5,4.8,5,5,5,5,4.7,1,1,0,0,0.14,38,TRUE,TRUE,TRUE,TRUE,FALSE
"3175",11589376,21392743,1,1,52.49875,13.41997,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,4,4,3,4,4,5,4,1,0,1,0,0.01,35,FALSE,TRUE,FALSE,TRUE,FALSE
"3176",11590600,61302720,1,1,52.51731,13.43107,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,5,0,0,3.8,4.2,2.4,5,4.8,4.8,4,1,0,1,0,0.07,20,FALSE,TRUE,FALSE,TRUE,FALSE
"3177",11593709,61331613,1,1,52.54888,13.3582,1,1,1,1,5,1,1,5,5,1,5,0,0,0,0,28,0,0,4.63,4.81,4.89,4.81,4.74,4.35,4.62,1,1,0,0,0.41,43,FALSE,TRUE,TRUE,TRUE,FALSE
"3178",11596662,84157,10,10,52.49325,13.41202,2,1,2,3,1125,3,3,1125,1125,3,1125,15,15,15,16,58,7,0,4.72,4.71,4.55,4.81,4.74,4.86,4.4,8,8,0,0,0.84,75,FALSE,TRUE,TRUE,TRUE,TRUE
"3179",11596683,25747901,1,1,52.48352,13.42641,4,2,2,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,3,4,2,4,4,3,3,1,1,0,0,0.01,60,FALSE,TRUE,TRUE,TRUE,FALSE
"3180",11597360,9608356,1,1,52.48715,13.43046,4,2,2,1,1125,1,1,1125,1125,1,1125,0,0,0,0,2,0,0,5,5,5,5,5,5,5,1,1,0,0,0.03,45,FALSE,TRUE,TRUE,TRUE,FALSE
"3181",11597701,15914720,1,1,52.48619,13.43622,1,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,20,0,0,4.95,5,4.84,5,5,4.95,4.95,1,0,1,0,0.41,49,FALSE,TRUE,TRUE,TRUE,TRUE
"3182",11600442,61379918,1,1,52.51428,13.45581,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,4,0,0,4.75,4.75,4.25,5,5,5,5,1,1,0,0,0.06,64,FALSE,TRUE,TRUE,FALSE,FALSE
"3183",11605452,61417977,1,1,52.54424,13.41729,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,191,0,0,4.91,4.93,4.87,4.93,4.96,4.96,4.83,1,0,1,0,2.78,55,TRUE,TRUE,TRUE,FALSE,FALSE
"3184",11606080,1194258,13,13,52.53281,13.40212,3,1,2,3,90,3,3,90,90,3,90,8,38,68,69,107,20,1,4.78,4.84,4.84,4.76,4.75,4.93,4.67,13,13,0,0,1.69,106,TRUE,TRUE,TRUE,TRUE,FALSE
"3185",11606881,1398628,1,1,52.4903,13.42467,3,1,2,2,1125,2,2,1125,1125,2,1125,20,35,35,35,148,33,3,4.63,4.78,4.37,4.87,4.79,4.86,4.59,1,1,0,0,2.11,101,FALSE,TRUE,TRUE,TRUE,FALSE
"3186",11613614,84157,10,10,52.4869,13.43438,3,1,2,3,1125,3,3,1125,1125,3,1125,11,27,27,279,156,17,0,4.65,4.74,4.42,4.73,4.57,4.81,4.53,8,8,0,0,2.34,51,FALSE,TRUE,TRUE,TRUE,TRUE
"3187",11615866,38751169,1,1,52.4906,13.32029,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.01,25,FALSE,TRUE,FALSE,TRUE,FALSE
"3188",11617211,42963996,1,1,52.4903,13.36205,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,4,0,0,4.75,5,4.67,5,5,5,5,1,1,0,0,0.06,30,FALSE,TRUE,TRUE,TRUE,FALSE
"3189",11619759,8147864,3,3,52.4827,13.43039,2,1,1,5,1125,5,5,1125,1125,5,1125,0,0,0,0,10,0,0,4.7,4.7,4.5,4.9,4.9,4.6,4.7,3,1,2,0,0.15,25,FALSE,TRUE,TRUE,TRUE,FALSE
"3190",11620003,8147864,3,3,52.48297,13.42906,2,1,1,7,1125,7,7,1125,1125,7,1125,0,0,0,0,8,0,0,5,5,5,4.86,5,4.86,5,3,1,2,0,0.11,27,FALSE,TRUE,TRUE,TRUE,FALSE
"3191",11620103,8147864,3,3,52.4833,13.4302,4,2,3,4,1125,4,4,1125,1125,4,1125,0,0,0,0,4,0,0,5,5,4.75,5,5,5,5,3,1,2,0,0.06,45,FALSE,TRUE,TRUE,TRUE,FALSE
"3192",11620309,1134062,1,1,52.47824,13.4416,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.02,25,FALSE,TRUE,TRUE,TRUE,FALSE
"3193",11627489,61506911,2,2,52.52465,13.29989,4,2,3,92,250,30,30,1125,1125,30,1125,0,0,0,161,115,1,0,4.83,4.86,4.88,4.9,4.95,4.66,4.65,2,2,0,0,1.66,87,TRUE,TRUE,TRUE,TRUE,TRUE
"3194",11634962,12101514,2,2,52.58521,13.3919,1,1,1,1,1125,1,1,1125,1125,1,1125,20,50,80,80,84,0,0,4.53,4.66,4.51,4.6,4.61,4.18,4.64,1,0,1,0,1.24,26,FALSE,TRUE,TRUE,TRUE,FALSE
"3195",11643878,61506911,2,2,52.48025,13.34804,10,3,6,1,325,4,30,1125,1125,28.4,1125,14,14,14,14,176,0,0,4.8,4.83,4.77,4.87,4.91,4.66,4.69,2,2,0,0,2.54,147,TRUE,TRUE,TRUE,TRUE,FALSE
"3196",11648023,52846636,1,1,52.51051,13.40695,4,1,2,3,1125,3,3,1125,1125,3,1125,7,17,27,176,260,32,4,4.79,4.91,4.84,4.94,4.86,4.88,4.76,1,1,0,0,3.73,99,TRUE,TRUE,TRUE,TRUE,FALSE
"3197",11657537,56013348,2,2,52.54494,13.42809,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,2,0,0,4.5,5,3.5,5,5,4.5,5,1,1,0,0,0.03,25,FALSE,TRUE,FALSE,TRUE,FALSE
"3198",11661596,6226529,1,1,52.53311,13.43321,4,1,1,4,1125,4,4,1125,1125,4,1125,24,54,84,84,190,21,1,4.88,4.94,4.96,4.91,4.94,4.89,4.74,1,1,0,0,2.72,99,TRUE,TRUE,TRUE,TRUE,TRUE
"3199",11662528,8912086,25,25,52.50313,13.3249,2,1,2,30,180,30,30,180,180,30,180,0,0,17,107,6,1,0,4.83,4.67,5,5,4.83,4.67,4.83,38,38,0,0,0.1,79,FALSE,TRUE,TRUE,TRUE,FALSE
"3200",11665059,161221,5,5,52.55082,13.41603,5,2,6,3,50,3,3,1125,1125,3,1125,7,25,55,236,128,8,2,4.84,4.89,4.88,4.9,4.88,4.89,4.69,6,6,0,0,1.85,91,TRUE,TRUE,TRUE,TRUE,FALSE
"3201",11668481,21124417,2,2,52.53394,13.42082,1,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,4,0,0,4.75,4.75,4.75,5,5,4.75,4.75,1,0,1,0,0.07,25,FALSE,TRUE,TRUE,FALSE,FALSE
"3202",11669471,5817900,1,1,52.49082,13.42455,2,1,1,5,30,5,5,30,30,5,30,23,53,83,83,3,3,0,4.33,4.67,3.67,5,5,5,3.67,1,0,1,0,0.64,45,FALSE,TRUE,TRUE,TRUE,FALSE
"3203",11670888,61963951,1,1,52.55525,13.37876,1,1,1,6,15,6,6,15,15,6,15,0,0,0,0,6,0,0,4.33,4.67,4.5,4.67,4.67,4,4.67,1,0,1,0,0.09,15,FALSE,TRUE,FALSE,TRUE,FALSE
"3204",11672994,61980341,2,2,52.52503,13.33013,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,2,0,2,0,0.02,21,FALSE,TRUE,TRUE,TRUE,FALSE
"3205",11674723,61995297,1,1,52.4956,13.4113,2,1,2,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,1,0,0,0.01,40,FALSE,TRUE,FALSE,TRUE,FALSE
"3206",11675495,27633298,1,1,52.47437,13.45393,2,1,2,3,1125,3,3,1125,1125,3,1125,0,0,0,0,6,0,0,4.67,4.5,4.17,5,4.83,4.67,4.5,1,1,0,0,0.09,45,FALSE,TRUE,TRUE,TRUE,TRUE
"3207",11685468,29251757,1,1,52.53792,13.41792,3,2,2,4,1125,4,4,1125,1125,4,1125,0,0,0,0,3,0,0,4.67,4.33,4,5,5,5,4.33,1,1,0,0,0.04,72,FALSE,TRUE,TRUE,TRUE,FALSE
"3208",11685579,21374722,1,1,52.51454,13.44505,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,2,0,0,4.5,4,4.5,5,5,4,4,1,0,1,0,0.03,45,FALSE,TRUE,TRUE,TRUE,FALSE
"3209",11688524,20471435,1,1,52.45896,13.32612,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,6,0,0,4.83,5,4.67,4.5,4.83,4.8,5,1,0,1,0,0.09,28,FALSE,TRUE,FALSE,TRUE,FALSE
"3210",11690929,21581793,2,2,52.47125,13.42757,2,1,1,5,50,5,5,50,50,5,50,0,0,0,0,3,0,0,5,5,5,5,5,5,5,1,0,1,0,0.06,22,FALSE,TRUE,TRUE,TRUE,FALSE
"3211",11695133,3782402,0,0,52.49204,13.44651,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,3,0,0,5,4,4.5,4.5,5,4.5,4.5,1,0,1,0,0.04,20,FALSE,TRUE,TRUE,TRUE,FALSE
"3212",11703105,84157,10,10,52.49177,13.42498,4,1,2,3,1124,3,3,1124,1124,3,1124,14,44,74,349,82,0,0,4.46,4.6,4.6,4.71,4.56,4.85,4.36,8,8,0,0,1.17,85,FALSE,TRUE,TRUE,TRUE,TRUE
"3213",11704581,8250486,49,49,52.51693,13.42623,8,1,8,1,14,1,3,14,14,1,14,28,58,72,72,40,3,1,4.49,4.74,4.59,4.76,4.55,4.53,4.58,49,0,11,38,0.6,22,FALSE,TRUE,TRUE,TRUE,FALSE
"3214",11704602,29618220,1,1,52.50374,13.43268,2,1,1,8,16,8,8,16,16,8,16,0,0,0,0,9,0,0,4.67,4.75,4.88,4.88,4.88,5,4.75,1,1,0,0,0.13,50,FALSE,TRUE,TRUE,TRUE,FALSE
"3215",11704966,3198902,1,1,52.51138,13.4672,3,1,2,3,1125,3,3,1125,1125,3,1125,0,0,0,0,7,0,0,4.8,5,4.8,5,5,4.4,4.8,1,1,0,0,0.1,75,FALSE,TRUE,TRUE,TRUE,FALSE
"3216",11706492,13599628,2,2,52.47113,13.43194,3,1,2,3,61,3,3,61,61,3,61,0,0,0,0,120,0,0,4.91,4.98,4.89,4.98,4.96,4.85,4.86,2,0,2,0,1.72,50,FALSE,TRUE,TRUE,TRUE,FALSE
"3217",11722127,41285506,1,1,52.52401,13.48252,1,1,1,4,1125,4,4,1125,1125,4,1125,27,57,87,362,1,0,0,4,5,4,5,5,3,3,1,0,1,0,0.02,37,FALSE,TRUE,TRUE,TRUE,FALSE
"3218",11730572,62392413,1,1,52.55715,13.38807,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,3,0,0,4.33,5,4.67,4.67,4.33,4.33,5,1,0,1,0,0.04,18,FALSE,TRUE,FALSE,FALSE,FALSE
"3219",11732335,3438385,1,1,52.50935,13.41751,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,5,5,5,3,4,5,5,1,1,0,0,0.01,44,FALSE,TRUE,TRUE,TRUE,FALSE
"3220",11732853,16526913,1,1,52.50392,13.4184,4,2,2,92,1125,60,92,1125,1125,87.9,1125,23,53,65,266,13,2,0,4.77,4.85,4.62,4.54,4.54,4.92,4.38,3,3,0,0,0.19,90,FALSE,TRUE,TRUE,TRUE,FALSE
"3221",11733121,3368292,1,1,52.50313,13.37247,2,1,1,2,50,2,2,1125,1125,2,1125,0,0,0,0,14,0,0,5,5,4.93,4.79,4.93,5,4.86,1,1,0,0,0.2,113,FALSE,TRUE,TRUE,TRUE,TRUE
"3222",11746050,62495402,1,1,52.55079,13.41312,7,2,3,3,1125,3,5,1125,1125,3.3,1125,8,23,47,267,45,1,0,4.64,4.82,4.78,4.76,4.67,4.71,4.53,1,1,0,0,0.67,146,FALSE,TRUE,TRUE,TRUE,TRUE
"3223",11748919,1716319,1,1,52.48848,13.42442,1,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,3,0,0,4.67,4.67,3.67,5,5,4.67,4.67,1,0,1,0,0.04,19,FALSE,TRUE,TRUE,TRUE,FALSE
"3224",11752167,33095196,1,1,52.48456,13.37432,4,2,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,2,0,0,4,4,5,5,5,4,4,1,1,0,0,0.03,29,FALSE,TRUE,FALSE,TRUE,FALSE
"3225",11758158,62571948,1,1,52.53637,13.29114,2,1,2,3,10,3,3,10,10,3,10,0,0,0,0,2,0,0,3,2,1,5,5,3,3,1,0,1,0,0.03,20,FALSE,TRUE,FALSE,TRUE,FALSE
"3226",11763620,26194208,1,1,52.51051,13.46502,2,1,1,21,180,21,21,180,180,21,180,0,0,0,0,1,0,0,5,5,5,5,4,5,4,1,1,0,0,0.02,42,FALSE,TRUE,TRUE,TRUE,FALSE
"3227",11764015,876782,4,4,52.52632,13.41084,9,2,7,3,1124,3,6,1124,1124,3.2,1124,3,33,63,153,162,20,1,4.64,4.78,4.69,4.84,4.84,4.94,4.58,3,3,0,0,2.41,140,FALSE,TRUE,TRUE,TRUE,FALSE
"3228",11765418,62616500,1,1,52.52778,13.34992,2,1,2,3,1125,3,3,1125,1125,3,1125,0,0,0,0,7,0,0,5,5,4.67,5,4.83,4.5,4.67,1,0,1,0,0.1,34,FALSE,TRUE,TRUE,TRUE,FALSE
"3229",11765999,5218012,2,2,52.50012,13.44426,1,1,1,30,1125,30,30,1125,1125,30,1125,0,0,0,0,104,0,0,4.97,4.99,4.98,4.98,5,4.95,4.88,2,0,2,0,1.54,30,FALSE,TRUE,TRUE,TRUE,FALSE
"3230",11772098,6880089,4,4,52.50737,13.47654,5,1,3,2,28,2,2,1125,1125,2,1125,25,55,83,137,176,40,1,4.85,4.89,4.8,4.89,4.9,4.73,4.78,4,4,0,0,2.55,100,TRUE,TRUE,TRUE,TRUE,FALSE
"3231",11778849,57034784,1,1,52.55077,13.40424,5,3,5,5,1125,5,5,1125,1125,5,1125,0,9,9,24,25,4,0,4.96,4.96,4.96,4.92,4.88,4.75,4.83,1,1,0,0,0.36,160,FALSE,TRUE,TRUE,TRUE,FALSE
"3232",11780476,62726733,1,1,52.47998,13.41999,3,2,4,20,30,20,20,30,30,20,30,0,0,0,0,1,0,0,5,5,4,5,5,5,5,1,1,0,0,0.01,40,FALSE,TRUE,TRUE,TRUE,FALSE
"3233",11781285,62732163,1,1,52.54385,13.35578,2,1,1,3,21,3,3,21,21,3,21,0,0,0,0,14,0,0,4.71,4.71,4.57,4.86,4.5,4.57,4.71,1,1,0,0,0.4,65,FALSE,TRUE,TRUE,TRUE,FALSE
"3234",11783766,62735554,1,1,52.52694,13.41224,4,1,2,3,1125,3,3,1125,1125,3,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,1,0,0,0.01,65,FALSE,TRUE,FALSE,TRUE,FALSE
"3235",11784720,35372661,1,1,52.45806,13.32307,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,25,0,0,4.84,4.88,4.96,4.88,4.92,4.72,4.87,1,0,1,0,0.37,34,FALSE,TRUE,TRUE,FALSE,FALSE
"3236",11790473,62794429,1,1,52.48269,13.43774,2,1,1,10,1125,10,10,1125,1125,10,1125,0,0,0,0,7,0,0,5,5,5,5,5,4.71,5,1,0,1,0,0.1,29,FALSE,TRUE,TRUE,TRUE,FALSE
"3237",11795156,26717851,1,1,52.5357,13.40684,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,25,0,0,4.86,5,4.57,4.7,4.95,4.9,4.9,1,1,0,0,0.36,55,FALSE,TRUE,TRUE,TRUE,FALSE
"3238",11799191,32067305,1,1,52.48683,13.39385,5,3,5,4,1125,4,4,1125,1125,4,1125,0,0,0,0,3,0,0,4.67,5,4.33,5,5,5,5,1,1,0,0,0.04,100,FALSE,TRUE,TRUE,TRUE,FALSE
"3239",11806936,50802586,4,4,52.53441,13.40773,6,3,3,90,1125,90,90,1125,1125,90,1125,0,0,0,0,5,0,0,5,5,5,5,4.8,5,4.8,4,4,0,0,0.08,150,FALSE,TRUE,TRUE,TRUE,FALSE
"3240",11808660,62893953,1,1,52.5446,13.41622,2,2,1,2,6,2,2,6,6,2,6,0,0,0,0,2,0,0,5,5,5,5,5,5,5,1,1,0,0,0.03,90,FALSE,TRUE,FALSE,TRUE,FALSE
"3241",11814311,52145267,1,1,52.51774,13.46982,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,3,0,0,4.67,4,4.33,5,5,5,5,1,0,1,0,0.04,35,FALSE,TRUE,TRUE,FALSE,FALSE
"3242",11816926,32827789,3,3,52.47445,13.45167,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,5,0,0,4.8,4.6,4,5,5,4,4,3,0,3,0,0.07,30,FALSE,TRUE,TRUE,TRUE,TRUE
"3243",11826945,63003389,1,1,52.49072,13.41815,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,2,0,0,5,4.5,3.5,5,5,5,4,1,0,1,0,0.03,33,FALSE,TRUE,TRUE,TRUE,FALSE
"3244",11831490,24885955,1,1,52.52573,13.30173,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,7,0,0,4.71,4.57,4.86,4.57,4.86,4.29,4.57,1,0,1,0,0.1,30,FALSE,TRUE,TRUE,TRUE,FALSE
"3245",11832861,10668966,1,1,52.50563,13.50311,6,3,3,5,1125,5,5,1125,1125,5,1125,2,16,46,321,17,0,0,4.94,4.94,5,5,5,4.88,4.88,1,1,0,0,0.26,191,FALSE,TRUE,TRUE,TRUE,FALSE
"3246",11835665,63059658,1,1,52.48253,13.44017,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,5,5,5,5,5,4,5,1,0,1,0,0.01,28,FALSE,TRUE,TRUE,TRUE,FALSE
"3247",11839263,63081753,1,1,52.54657,13.41521,1,1,1,14,90,14,14,90,90,14,90,0,14,44,44,14,0,0,4.31,4.69,4,4.69,4.77,5,4.31,1,0,1,0,0.25,34,FALSE,TRUE,TRUE,TRUE,FALSE
"3248",11856692,165564915,1,1,52.54942,13.40437,3,1,1,2,30,2,2,30,30,2,30,0,1,1,251,88,0,0,4.57,4.66,4.56,4.9,4.92,4.75,4.44,1,0,1,0,1.3,79,FALSE,TRUE,FALSE,TRUE,FALSE
"3249",11859836,9405223,1,1,52.47691,13.44497,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,1,0,0,4,5,4,5,5,5,5,1,0,1,0,0.02,25,FALSE,TRUE,TRUE,TRUE,FALSE
"3250",11868459,452231,1,1,52.53363,13.42193,4,2,2,1,1125,1,1,1125,1125,1,1125,0,0,0,0,2,0,0,5,5,5,5,5,4.5,5,1,1,0,0,0.03,80,FALSE,TRUE,TRUE,TRUE,FALSE
"3251",11876935,63327541,1,1,52.51288,13.41704,2,1,1,1,8,1,1,8,8,1,8,0,0,0,0,1,0,0,5,5,4,5,5,5,5,1,0,1,0,0.01,36,FALSE,TRUE,FALSE,TRUE,FALSE
"3252",11880366,54039179,9,9,52.52879,13.39723,8,3,6,1,1125,1,3,1125,1125,1.6,1125,15,45,75,122,161,18,1,4.37,4.32,4.25,4.68,4.5,4.77,4.26,9,9,0,0,2.35,208,FALSE,TRUE,TRUE,TRUE,TRUE
"3253",11883780,2600032,2,2,52.50618,13.43077,3,1,1,4,180,4,4,180,180,4,180,17,17,17,17,19,2,0,4.74,4.63,4.89,4.84,5,4.95,4.63,1,1,0,0,0.28,114,FALSE,TRUE,TRUE,TRUE,FALSE
"3254",11885171,55398739,12,12,52.49827,13.34787,3,1,2,2,1125,1,2,1125,1125,2,1125,15,45,75,198,21,5,0,4.71,4.81,4.62,4.81,4.9,4.86,4.62,10,10,0,0,0.33,70,FALSE,TRUE,TRUE,TRUE,TRUE
"3255",11887643,62503501,2,2,52.52792,13.32414,2,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,15,0,0,4.27,4.67,3.47,4.4,4.53,4.33,4.4,1,0,1,0,0.22,27,FALSE,TRUE,TRUE,TRUE,FALSE
"3256",11899062,102461,9,9,52.48537,13.42459,7,3,5,5,14,2,9,14,14,4.7,14,9,10,40,266,215,16,0,4.9,4.95,4.98,4.82,4.96,4.72,4.76,9,9,0,0,3.26,287,TRUE,TRUE,TRUE,TRUE,FALSE
"3257",11899929,55398739,12,12,52.49827,13.34787,6,1,3,2,1125,1,2,1125,1125,2,1125,9,37,67,190,34,9,1,4.82,4.88,4.79,4.97,4.97,4.94,4.76,10,10,0,0,0.55,95,FALSE,TRUE,TRUE,TRUE,TRUE
"3258",11899985,10287456,3,3,52.52046,13.39092,8,3,5,1,1125,1,1,1125,1125,1,1125,14,17,42,285,212,0,0,4.78,4.88,4.8,4.9,4.85,4.99,4.71,2,2,0,0,3.27,139,TRUE,TRUE,TRUE,TRUE,FALSE
"3259",11900504,45642183,1,1,52.47371,13.44944,2,1,1,1,70,1,1,70,70,1,70,13,29,57,329,216,8,4,4.86,4.93,4.71,4.91,4.93,4.75,4.83,1,0,1,0,3.15,34,FALSE,TRUE,TRUE,TRUE,FALSE
"3260",11901390,9935230,1,1,52.51754,13.46097,2,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,2,0,2,0,0.01,21,FALSE,TRUE,TRUE,TRUE,FALSE
"3261",11901953,2158214,1,1,52.46943,13.42779,2,1,1,3,30,3,7,1125,1125,5,1125,0,0,1,50,85,25,0,4.93,4.94,4.91,4.99,4.99,4.86,4.75,1,1,0,0,1.29,63,TRUE,TRUE,TRUE,TRUE,FALSE
"3262",11902432,9266888,1,1,52.48791,13.33935,1,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,2,0,0,4,5,4.5,4.5,5,4.5,4.5,1,0,1,0,0.03,20,FALSE,TRUE,FALSE,TRUE,TRUE
"3263",11904018,30157770,1,1,52.4689,13.43282,1,1,1,1,20,1,1,20,20,1,20,0,0,0,0,17,0,0,5,5,4.94,5,5,5,5,1,0,1,0,0.42,35,TRUE,TRUE,TRUE,TRUE,FALSE
"3264",11914556,10505537,3,3,52.47558,13.42254,6,2,3,3,60,3,5,1125,1125,3,1125,16,42,72,162,287,18,1,4.77,4.87,4.76,4.94,4.93,4.67,4.61,2,2,0,0,4.13,86,TRUE,TRUE,TRUE,TRUE,TRUE
"3265",11915513,63577664,0,0,52.49255,13.40404,2,1,1,5,10,5,5,1125,1125,5,1125,0,0,0,0,35,19,0,4.97,4.94,4.94,4.91,5,4.91,4.77,1,1,0,0,1.56,105,TRUE,TRUE,TRUE,TRUE,FALSE
"3266",11918502,42706552,1,1,52.49628,13.40282,1,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,3,0,0,4.67,5,3.67,5,5,4.33,4.33,1,0,1,0,0.04,32,FALSE,TRUE,FALSE,TRUE,FALSE
"3267",11920387,50792170,2,2,52.48361,13.43087,4,2,2,3,1125,3,3,1125,1125,3,1125,0,0,0,0,9,0,0,4.56,4.44,4.44,4.44,4.11,4.56,4.11,2,1,1,0,0.14,65,FALSE,TRUE,FALSE,TRUE,FALSE
"3268",11923493,27765761,1,1,52.49425,13.43296,2,1,2,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.01,22,FALSE,TRUE,TRUE,TRUE,FALSE
"3269",11932837,62819516,2,2,52.49305,13.42533,2,1,1,3,1125,3,3,1125,1125,3,1125,4,15,15,135,62,12,2,4.74,4.76,4.71,4.82,4.71,4.98,4.63,2,2,0,0,0.94,92,TRUE,TRUE,TRUE,TRUE,TRUE
"3270",11936586,7394457,1,1,52.48889,13.44019,2,1,1,3,7,3,5,7,7,3,7,6,6,6,6,23,1,0,4.82,4.82,4.77,5,5,4.91,4.82,1,1,0,0,0.33,93,FALSE,TRUE,TRUE,TRUE,FALSE
"3271",11937674,57412513,3,3,52.510387,13.456428,2,1,2,5,1125,5,5,1125,1125,5,1125,0,0,0,0,23,0,0,4.9,4.85,4.75,4.9,4.95,4.9,4.8,1,0,1,0,0.33,34,FALSE,TRUE,TRUE,TRUE,FALSE
"3272",11938657,63730672,1,1,52.51223,13.47441,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.01,33,FALSE,TRUE,TRUE,TRUE,FALSE
"3273",11940840,63749755,1,1,52.55624,13.34969,4,1,2,3,1125,3,3,1125,1125,3,1125,0,0,0,0,4,0,0,4,4.5,3.75,3.75,4.25,3.5,4.75,1,1,0,0,0.06,45,FALSE,TRUE,FALSE,TRUE,FALSE
"3274",11943223,19997764,1,1,52.47981,13.42266,1,1,1,3,1125,3,3,1125,1125,3,1125,15,45,75,75,24,0,0,4.68,4.74,4.47,4.89,4.95,4.63,4.68,1,0,1,0,0.35,43,FALSE,TRUE,TRUE,TRUE,FALSE
"3275",11952720,1888120,2,2,52.44788,13.34775,1,1,1,90,180,90,90,180,180,90,180,10,40,70,193,21,1,0,5,5,4.95,5,5,4.86,4.86,1,1,0,0,0.32,30,TRUE,TRUE,TRUE,TRUE,FALSE
"3276",11953265,63838688,10,10,52.49533,13.2842,4,1,1,60,1125,60,60,1125,1125,60,1125,0,0,0,164,3,0,0,4.67,4.67,4,4.67,4,4.33,4.33,10,10,0,0,0.05,140,FALSE,TRUE,TRUE,TRUE,TRUE
"3277",11955458,63838688,10,10,52.50268,13.30325,4,2,1,60,1124,60,60,1125,1125,60,1125,13,14,14,276,5,0,0,4.75,4.5,4.25,5,5,4.75,4.25,10,10,0,0,0.07,100,FALSE,TRUE,TRUE,TRUE,TRUE
"3278",11961156,63884016,1,1,52.52192,13.43554,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,2,0,0,5,5,5,5,5,5,5,1,1,0,0,0.03,49,FALSE,TRUE,TRUE,TRUE,FALSE
"3279",11962457,8448770,3,3,52.47354,13.45355,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,4,5,5,5,5,3,4,2,0,2,0,0.03,32,FALSE,TRUE,FALSE,TRUE,FALSE
"3280",11966507,4381747,1,1,52.53267,13.40679,2,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,3,0,0,5,5,4,5,5,5,5,1,1,0,0,0.04,62,FALSE,TRUE,TRUE,TRUE,FALSE
